ID,Longitude,Latitude,B01_60m,B02_60m,B03_60m,B04_60m,B05_60m,B06_60m,B07_60m,B09_60m,B11_60m,B12_60m,B8A_60m
1,110.313969,20.495778,1756,1735,1887,1839,2297,3180,3565,3766,2559,2031,3782
2,110.314293,20.494956,1742,1685,1845,1733,2219,3397,3847,4024,2566,1917,4067
3,110.31497,20.494717,1737,1689,1828,1692,2202,3442,3912,4005,2241,1718,4090
4,110.316179,20.494847,1770,1722,1889,1838,2287,3237,3575,3648,2699,2119,3744
5,110.315071,20.494136,1747,1728,1913,1996,2344,3006,3271,3553,2626,2138,3333
6,110.315981,20.494167,1758,1730,1903,1965,2326,3038,3294,3370,2129,1810,3305
7,110.317074,20.494023,1760,1715,1909,1880,2350,3312,3599,3655,2534,2010,3704
8,110.307373,20.490757,1776,1707,1893,1846,2320,3255,3566,3639,2352,1960,3682
9,110.307801,20.491038,1844,1797,2003,2003,2367,2962,3165,3200,2970,2603,3275
10,110.31826,20.489521,1815,1775,1965,2013,2392,3072,3313,3465,3006,2474,3474
11,110.315235,20.493164,1749,1681,1833,1746,2320,3308,3599,3468,2003,1660,3680
12,110.316184,20.493516,1723,1669,1818,1722,2240,3339,3725,3787,1968,1598,3858
13,110.316927,20.493329,1749,1702,1874,1842,2275,3204,3496,3597,2392,1892,3604
14,110.307132,20.490125,1743,1665,1832,1739,2246,3270,3611,3681,2034,1641,3769
15,110.317997,20.48938,1815,1775,1965,2013,2392,3072,3313,3465,3006,2474,3474
16,110.31539,20.492396,1722,1673,1875,1746,2285,3557,4011,4056,2577,1930,4184
17,110.31594,20.492123,1721,1658,1798,1726,2176,3319,3805,3976,1915,1554,3945
18,110.30754,20.488232,1731,1706,1873,1937,2284,3086,3505,3662,2576,2095,3683
19,110.308165,20.4891,1735,1663,1800,1683,2172,3300,3728,3868,2005,1581,3911
20,110.308951,20.48893,1762,1710,1910,1987,2345,2962,3147,3251,2626,2193,3230
21,110.310269,20.488229,1786,1778,1980,2039,2410,3050,3220,3315,2901,2436,3333
22,110.317747,20.488718,1743,1684,1860,1817,2248,3210,3547,3610,2367,1903,3643
23,110.318508,20.489096,1840,1856,2064,2243,2591,3115,3283,3345,3172,2714,3384
24,110.319175,20.489066,1890,1847,1999,2117,2334,2586,2709,2866,3179,2904,2851
25,110.316181,20.491519,1729,1681,1822,1701,2190,3400,3879,4039,2062,1627,4062
26,110.316898,20.491233,1717,1708,1886,1884,2329,3046,3279,3374,2346,1957,3373
27,110.307555,20.488236,1731,1706,1873,1937,2284,3086,3505,3662,2576,2095,3683
28,110.308171,20.489108,1735,1663,1800,1683,2172,3300,3728,3868,2005,1581,3911
29,110.309827,20.488121,1732,1671,1834,1780,2247,3069,3317,3403,2235,1816,3422
30,110.310499,20.48712,1743,1681,1894,2014,2349,2940,3151,3216,2244,1919,3141
31,110.310161,20.488114,1801,1779,1962,2008,2359,2908,3105,3209,2781,2443,3206
32,110.323327,20.488814,1881,1884,2055,2228,2475,2718,2830,2920,3272,3012,2925
33,110.317098,20.488265,1730,1674,1835,1734,2257,3409,3849,3932,2097,1691,3996
34,110.317712,20.488244,1743,1684,1860,1817,2248,3210,3547,3610,2367,1903,3643
35,110.318467,20.488387,1846,1920,2087,2133,2431,2982,3204,3263,3089,2725,3328
36,110.319469,20.488064,1939,1946,2123,2290,2520,2736,2858,2977,3257,3020,2979
37,110.316054,20.49049,1737,1696,1877,1788,2324,3332,3650,3810,2659,2071,3794
38,110.316749,20.490399,1756,1746,1968,2001,2422,3199,3464,3527,2776,2268,3569
39,110.30696,20.487124,1729,1657,1788,1738,2090,2967,3320,3487,2549,1966,3509
40,110.307947,20.487239,1731,1689,1857,1874,2286,3062,3395,3474,2355,1951,3530
